scope,component,expert,rank,train_samples,validation_samples,validation_capture,validation_relative_error,validation_mean_sample_capture,validation_p05_sample_capture,nonlinear_z_relative_error,aggregate_moe_relative_error,idealized_parameter_ratio,idealized_compute_ratio
per_expert,gate_up,33,4,49,24,0.5800135606132717,0.6480636075160588,0.5803521076999952,0.42010933158874825,0.9410884500305629,,0.00390625,0.00390625
per_expert,down,33,4,49,24,0.266912627305781,0.8562052164605276,0.152317192144328,0.027456289617213678,,,0.005859375,0.005859375
per_expert,gate_up,33,8,49,24,0.6047465817972686,0.6286918308700467,0.6053462551807498,0.43992092913972425,0.9270950098683387,,0.0078125,0.0078125
per_expert,down,33,8,49,24,0.30326650740430816,0.8347056323014072,0.19481831293650265,0.03807560014201579,,,0.01171875,0.01171875
per_expert,gate_up,33,16,49,24,0.6386317424285191,0.6011391332890257,0.6390606013758345,0.44922679593893905,0.9039180374700985,,0.015625,0.015625
per_expert,down,33,16,49,24,0.34870927782940464,0.8070258497536466,0.24692333383833284,0.0786057132599315,,,0.0234375,0.0234375
per_expert,gate_up,33,24,49,24,0.6536071700065027,0.5885514675824853,0.654002484939456,0.4551694680124605,0.8934947271122136,,0.0234375,0.0234375
per_expert,down,33,24,49,24,0.3743064127327771,0.7910079565132218,0.27702009716990766,0.08827581154918816,,,0.03515625,0.03515625
per_expert,gate_up,33,32,49,24,0.6649997420624637,0.5787920679635618,0.6655437624366964,0.45975772674187737,0.8842510822679005,,0.03125,0.03125
per_expert,down,33,32,49,24,0.3913723364186775,0.7801459245431732,0.29694266746375475,0.10602804173315458,,,0.046875,0.046875
per_expert,gate_up,33,48,49,24,0.6812261294974893,0.5646006292083907,0.6819954571849428,0.4767554863478479,0.8691576217444914,,0.046875,0.046875
per_expert,down,33,48,49,24,0.42073646867062764,0.7610936416298407,0.3323063431288246,0.14780894610113002,,,0.0703125,0.0703125
per_expert,gate_up,33,64,49,24,0.6826068259382421,0.5633765828127381,0.6833832845443676,0.4775100966831572,0.867645075576194,,0.0625,0.0625
per_expert,down,33,64,49,24,0.42230282941654296,0.76006392532698,0.33423696483384263,0.1565742498978922,,,0.09375,0.09375
per_expert,gate_up,33,128,49,24,0.6826068259382421,0.5633765828127381,0.6833832845443676,0.4775100966831572,0.867645075576194,,0.125,0.125
per_expert,down,33,128,49,24,0.42230282941654296,0.76006392532698,0.33423696483384263,0.1565742498978922,,,0.1875,0.1875
per_expert,gate_up,33,256,49,24,0.6826068259382421,0.5633765828127381,0.6833832845443676,0.4775100966831572,0.867645075576194,,0.25,0.25
per_expert,down,33,256,49,24,0.42230282941654296,0.76006392532698,0.33423696483384263,0.1565742498978922,,,0.375,0.375
per_expert,gate_up,33,512,49,24,0.6826068259382421,0.5633765828127381,0.6833832845443676,0.4775100966831572,0.867645075576194,,0.5,0.5
per_expert,down,33,512,49,24,0.42230282941654296,0.76006392532698,0.33423696483384263,0.1565742498978922,,,0.75,0.75
per_expert,gate_up,34,4,76,38,0.5508421070263677,0.6701924298092543,0.5458677622544506,0.43319252136472536,0.957494155014402,,0.00390625,0.00390625
per_expert,down,34,4,76,38,0.14895448813910728,0.9225212798959668,0.1408379275475097,0.009358112983248157,,,0.005859375,0.005859375
per_expert,gate_up,34,8,76,38,0.5988596614425734,0.6333564072127372,0.5945715465816139,0.47890653227295327,0.9253325215975301,,0.0078125,0.0078125
per_expert,down,34,8,76,38,0.19726523273702468,0.8959546680848174,0.1879476393847129,0.037629160764048236,,,0.01171875,0.01171875
per_expert,gate_up,34,16,76,38,0.6539476573755667,0.5882621376771017,0.6485126048085414,0.5318375368582371,0.87884256586657,,0.015625,0.015625
per_expert,down,34,16,76,38,0.2890445304349917,0.8431817535768954,0.2656565732627912,0.09087681034096531,,,0.0234375,0.0234375
per_expert,gate_up,34,24,76,38,0.6765614423465599,0.5687165881644741,0.6707757026691028,0.5480262494165355,0.8565571892651275,,0.0234375,0.0234375
per_expert,down,34,24,76,38,0.3290450819034566,0.8191183785610865,0.3028109138544451,0.11304988184092003,,,0.03515625,0.03515625
per_expert,gate_up,34,32,76,38,0.6953401161782631,0.5519600382470972,0.6892283635950324,0.5727968539781622,0.835564621395641,,0.03125,0.03125
per_expert,down,34,32,76,38,0.3588811320086748,0.8006989871301982,0.33291059925824124,0.12862266419918292,,,0.046875,0.046875
per_expert,gate_up,34,48,76,38,0.7139422532076942,0.5348436657494466,0.7079828097052673,0.586836160775521,0.8144139685816746,,0.046875,0.046875
per_expert,down,34,48,76,38,0.39473902728680843,0.7779852008317327,0.36961691581951966,0.16151370169032134,,,0.0703125,0.0703125
per_expert,gate_up,34,64,76,38,0.7263143047978933,0.5231497827602595,0.7206129609225491,0.6068698415401379,0.7967750168070398,,0.0625,0.0625
per_expert,down,34,64,76,38,0.42196189252780003,0.7602881739657668,0.3985185377386154,0.20416391734547282,,,0.09375,0.09375
per_expert,gate_up,34,128,76,38,0.7338618480208108,0.5158857935427077,0.7283797836932413,0.6153051202008575,0.7902354317950516,,0.125,0.125
per_expert,down,34,128,76,38,0.43760214985160384,0.749931897006919,0.41456808737708234,0.22373306159004105,,,0.1875,0.1875
per_expert,gate_up,34,256,76,38,0.7338618480208108,0.5158857935427077,0.7283797836932413,0.6153051202008575,0.7902354317950516,,0.25,0.25
per_expert,down,34,256,76,38,0.43760214985160384,0.749931897006919,0.41456808737708234,0.22373306159004105,,,0.375,0.375
per_expert,gate_up,34,512,76,38,0.7338618480208108,0.5158857935427077,0.7283797836932413,0.6153051202008575,0.7902354317950516,,0.5,0.5
per_expert,down,34,512,76,38,0.43760214985160384,0.749931897006919,0.41456808737708234,0.22373306159004105,,,0.75,0.75
per_expert,gate_up,35,4,88,43,0.539537073209508,0.6785741866520506,0.5356163648461039,0.39803793113233815,0.949708177752133,,0.00390625,0.00390625
per_expert,down,35,4,88,43,0.08062839158910662,0.9588386769477405,0.08509058321679781,0.01240173837215778,,,0.005859375,0.005859375
per_expert,gate_up,35,8,88,43,0.583541006305614,0.6453363415261735,0.5774486430598262,0.4186170286797291,0.9252426880038811,,0.0078125,0.0078125
per_expert,down,35,8,88,43,0.13772664892715158,0.9285867493523954,0.13965331659154706,0.045227550852403306,,,0.01171875,0.01171875
per_expert,gate_up,35,16,88,43,0.6285199822058526,0.6094916060079477,0.6227455486009597,0.5290646079153528,0.8924702762953071,,0.015625,0.015625
per_expert,down,35,16,88,43,0.1935284936820465,0.8980375862501265,0.19075279560752278,0.06357525841861919,,,0.0234375,0.0234375
per_expert,gate_up,35,24,88,43,0.6588961677040035,0.5840409508724508,0.6544436192942303,0.5410421120235884,0.8664824920577472,,0.0234375,0.0234375
per_expert,down,35,24,88,43,0.23398010805098846,0.8752256234531822,0.23355838964298148,0.09620037711572424,,,0.03515625,0.03515625
per_expert,gate_up,35,32,88,43,0.6868585274662731,0.559590450717064,0.6845619760106275,0.5574612729061043,0.8433577781190009,,0.03125,0.03125
per_expert,down,35,32,88,43,0.269225194101376,0.8548536751389819,0.27410864444777283,0.1145160944906419,,,0.046875,0.046875
per_expert,gate_up,35,48,88,43,0.7189647099141969,0.530127616792224,0.716963631308363,0.5985402270694173,0.812866107584302,,0.046875,0.046875
per_expert,down,35,48,88,43,0.3248912782519855,0.821649999542393,0.3365493744582632,0.16032092422247876,,,0.0703125,0.0703125
per_expert,gate_up,35,64,88,43,0.7371008121815202,0.5127369577263567,0.735581063860762,0.6209149113091647,0.7927278289744383,,0.0625,0.0625
per_expert,down,35,64,88,43,0.3640670513639547,0.7974540417077622,0.3812472471323474,0.18987092835714733,,,0.09375,0.09375
per_expert,gate_up,35,128,88,43,0.7566804841701027,0.4932742805274742,0.7548902071122736,0.6360964347125987,0.7660398596993875,,0.125,0.125
per_expert,down,35,128,88,43,0.4085622041981354,0.7690499306299069,0.428498649945805,0.22983764014609073,,,0.1875,0.1875
per_expert,gate_up,35,256,88,43,0.7566804841701027,0.4932742805274742,0.7548902071122736,0.6360964347125987,0.7660398596993875,,0.25,0.25
per_expert,down,35,256,88,43,0.4085622041981354,0.7690499306299069,0.428498649945805,0.22983764014609073,,,0.375,0.375
per_expert,gate_up,35,512,88,43,0.7566804841701027,0.4932742805274742,0.7548902071122736,0.6360964347125987,0.7660398596993875,,0.5,0.5
per_expert,down,35,512,88,43,0.4085622041981354,0.7690499306299069,0.428498649945805,0.22983764014609073,,,0.75,0.75
per_expert,gate_up,36,4,55,27,0.42807392412431844,0.7562579426860134,0.4246714528192924,0.26086149086855587,0.9461637691272539,,0.00390625,0.00390625
per_expert,down,36,4,55,27,0.13111671930612667,0.9321390887061186,0.11686920474360729,0.017719746658485004,,,0.005859375,0.005859375
per_expert,gate_up,36,8,55,27,0.4978883726043708,0.7085983540734689,0.4903993709581517,0.35626607485811523,0.9133776309176591,,0.0078125,0.0078125
per_expert,down,36,8,55,27,0.1728711720870013,0.9094662324204229,0.15764881963143282,0.051946829478988085,,,0.01171875,0.01171875
per_expert,gate_up,36,16,55,27,0.5565022716323523,0.6659562510913518,0.5489611559631726,0.42076794487304936,0.8829512410440329,,0.015625,0.015625
per_expert,down,36,16,55,27,0.2267477099199865,0.8793476502953843,0.2103119854435905,0.11142543522931708,,,0.0234375,0.0234375
per_expert,gate_up,36,24,55,27,0.5969572093046136,0.6348565118949213,0.5894137738623481,0.4620773711293551,0.8523687674845087,,0.0234375,0.0234375
per_expert,down,36,24,55,27,0.27557983423337196,0.8511287598046655,0.2627385846378552,0.14821128705722805,,,0.03515625,0.03515625
per_expert,gate_up,36,32,55,27,0.6175746734112544,0.6184054710210329,0.6104578954230104,0.4772154618874766,0.8366700126583797,,0.03125,0.03125
per_expert,down,36,32,55,27,0.3022909829653241,0.8352897802766869,0.28988672336883564,0.16713022076505218,,,0.046875,0.046875
per_expert,gate_up,36,48,55,27,0.6416747935912437,0.5986027116617133,0.6354474136767462,0.501626457478678,0.8188831650907586,,0.046875,0.046875
per_expert,down,36,48,55,27,0.3385206624536413,0.8133138001696262,0.33072757835328487,0.20186381068174475,,,0.0703125,0.0703125
per_expert,gate_up,36,64,55,27,0.6493260740087918,0.5921772758146062,0.6433088435741365,0.5149724466833248,0.8119341758401182,,0.0625,0.0625
per_expert,down,36,64,55,27,0.3516208150972501,0.8052199605714888,0.34541068690831944,0.21531675113319518,,,0.09375,0.09375
per_expert,gate_up,36,128,55,27,0.6493260740087918,0.5921772758146062,0.6433088435741365,0.5149724466833248,0.8119341758401182,,0.125,0.125
per_expert,down,36,128,55,27,0.3516208150972501,0.8052199605714888,0.34541068690831944,0.21531675113319518,,,0.1875,0.1875
per_expert,gate_up,36,256,55,27,0.6493260740087918,0.5921772758146062,0.6433088435741365,0.5149724466833248,0.8119341758401182,,0.25,0.25
per_expert,down,36,256,55,27,0.3516208150972501,0.8052199605714888,0.34541068690831944,0.21531675113319518,,,0.375,0.375
per_expert,gate_up,36,512,55,27,0.6493260740087918,0.5921772758146062,0.6433088435741365,0.5149724466833248,0.8119341758401182,,0.5,0.5
per_expert,down,36,512,55,27,0.3516208150972501,0.8052199605714888,0.34541068690831944,0.21531675113319518,,,0.75,0.75
per_expert,gate_up,37,4,32,16,0.45731870576047806,0.7366690534015407,0.4349965868106089,0.20948463699599404,0.9536061882318417,,0.00390625,0.00390625
per_expert,down,37,4,32,16,0.08133216008562705,0.9584716166451529,0.08469426190277957,0.005107707806276285,,,0.005859375,0.005859375
per_expert,gate_up,37,8,32,16,0.5205146058407082,0.6924488386583458,0.4917107140066737,0.21788853194928726,0.9262246514513528,,0.0078125,0.0078125
per_expert,down,37,8,32,16,0.14889891610351413,0.9225513990539963,0.16282283784429646,0.013294365300330346,,,0.01171875,0.01171875
per_expert,gate_up,37,16,32,16,0.5589073362957553,0.6641480736283474,0.5297057544571289,0.23640093777441937,0.9079644048760553,,0.015625,0.015625
per_expert,down,37,16,32,16,0.1858675924175739,0.902292861316339,0.20451305557221977,0.02511043644369898,,,0.0234375,0.0234375
per_expert,gate_up,37,24,32,16,0.5787492680793824,0.6490383131376896,0.5487357746699544,0.2444459506182362,0.8965016465540299,,0.0234375,0.0234375
per_expert,down,37,24,32,16,0.20664606506563465,0.8907041792505328,0.23301995021737237,0.04178050982323689,,,0.03515625,0.03515625
per_expert,gate_up,37,32,32,16,0.5933209734756859,0.6377139064849645,0.562432940575825,0.25582622764469354,0.8876059451638625,,0.03125,0.03125
per_expert,down,37,32,32,16,0.24587338548818516,0.8684046375462391,0.2584909022874144,0.07241704536595561,,,0.046875,0.046875
per_expert,gate_up,37,48,32,16,0.5933209734756859,0.6377139064849645,0.562432940575825,0.25582622764469354,0.8876059451638625,,0.046875,0.046875
per_expert,down,37,48,32,16,0.24587338548818516,0.8684046375462391,0.2584909022874144,0.07241704536595561,,,0.0703125,0.0703125
per_expert,gate_up,37,64,32,16,0.5933209734756859,0.6377139064849645,0.562432940575825,0.25582622764469354,0.8876059451638625,,0.0625,0.0625
per_expert,down,37,64,32,16,0.24587338548818516,0.8684046375462391,0.2584909022874144,0.07241704536595561,,,0.09375,0.09375
per_expert,gate_up,37,128,32,16,0.5933209734756859,0.6377139064849645,0.562432940575825,0.25582622764469354,0.8876059451638625,,0.125,0.125
per_expert,down,37,128,32,16,0.24587338548818516,0.8684046375462391,0.2584909022874144,0.07241704536595561,,,0.1875,0.1875
per_expert,gate_up,37,256,32,16,0.5933209734756859,0.6377139064849645,0.562432940575825,0.25582622764469354,0.8876059451638625,,0.25,0.25
per_expert,down,37,256,32,16,0.24587338548818516,0.8684046375462391,0.2584909022874144,0.07241704536595561,,,0.375,0.375
per_expert,gate_up,37,512,32,16,0.5933209734756859,0.6377139064849645,0.562432940575825,0.25582622764469354,0.8876059451638625,,0.5,0.5
per_expert,down,37,512,32,16,0.24587338548818516,0.8684046375462391,0.2584909022874144,0.07241704536595561,,,0.75,0.75
per_expert,gate_up,38,4,59,29,0.45176483289831826,0.7404290425838804,0.4478179877954649,0.31992359992619035,0.9692460242012967,,0.00390625,0.00390625
per_expert,down,38,4,59,29,0.07947086421795524,0.9594420961069223,0.0630748684197741,0.007289258876166405,,,0.005859375,0.005859375
per_expert,gate_up,38,8,59,29,0.5031539779681757,0.7048730538414874,0.4978000368050629,0.37158824614901714,0.9402368650043083,,0.0078125,0.0078125
per_expert,down,38,8,59,29,0.11527096772548162,0.9406003573646559,0.09937567147152851,0.020352858194985758,,,0.01171875,0.01171875
per_expert,gate_up,38,16,59,29,0.564530234476377,0.659901330142335,0.5591020518245576,0.40184309606567964,0.9032273729277475,,0.015625,0.015625
per_expert,down,38,16,59,29,0.16971082451656916,0.9112020497581372,0.15100147802801273,0.04262954600387221,,,0.0234375,0.0234375
per_expert,gate_up,38,24,59,29,0.602968622874637,0.6301042589328872,0.5978284643468778,0.4366142269843701,0.8729717789041501,,0.0234375,0.0234375
per_expert,down,38,24,59,29,0.20913408388552768,0.889306424194986,0.1888604694784194,0.059827097549827825,,,0.03515625,0.03515625
per_expert,gate_up,38,32,59,29,0.6242963421676491,0.6129467006456197,0.6196729960928532,0.4562014925714433,0.8561218824566783,,0.03125,0.03125
per_expert,down,38,32,59,29,0.2473138317291269,0.8675748776162626,0.22742745257552527,0.08651207728136981,,,0.046875,0.046875
per_expert,gate_up,38,48,59,29,0.6564837947085111,0.5861025552678378,0.6523686230842585,0.48555279190445394,0.8271199123295677,,0.046875,0.046875
per_expert,down,38,48,59,29,0.3020158269953025,0.835454470934651,0.2867913925619275,0.11128531324189332,,,0.0703125,0.0703125
per_expert,gate_up,38,64,59,29,0.6662141629917546,0.5777420159623544,0.6622632889894469,0.4982791401033762,0.8191434849150464,,0.0625,0.0625
per_expert,down,38,64,59,29,0.32111528545167134,0.8239446064805137,0.3091873792342354,0.13088955161876034,,,0.09375,0.09375
per_expert,gate_up,38,128,59,29,0.6662141629917546,0.5777420159623544,0.6622632889894469,0.4982791401033762,0.8191434849150464,,0.125,0.125
per_expert,down,38,128,59,29,0.32111528545167134,0.8239446064805137,0.3091873792342354,0.13088955161876034,,,0.1875,0.1875
per_expert,gate_up,38,256,59,29,0.6662141629917546,0.5777420159623544,0.6622632889894469,0.4982791401033762,0.8191434849150464,,0.25,0.25
per_expert,down,38,256,59,29,0.32111528545167134,0.8239446064805137,0.3091873792342354,0.13088955161876034,,,0.375,0.375
per_expert,gate_up,38,512,59,29,0.6662141629917546,0.5777420159623544,0.6622632889894469,0.4982791401033762,0.8191434849150464,,0.5,0.5
per_expert,down,38,512,59,29,0.32111528545167134,0.8239446064805137,0.3091873792342354,0.13088955161876034,,,0.75,0.75
per_expert,gate_up,39,4,34,16,0.6346650260673923,0.6044294615028355,0.612895336364746,0.4013417165979203,0.8770951369571477,,0.00390625,0.00390625
per_expert,down,39,4,34,16,0.19396045113569427,0.8977970532722336,0.17045287736786552,0.022758187083046777,,,0.005859375,0.005859375
per_expert,gate_up,39,8,34,16,0.6930216155167664,0.554056300824414,0.6779544836261556,0.4355342638812105,0.831695719830716,,0.0078125,0.0078125
per_expert,down,39,8,34,16,0.26089334330939895,0.8597131246471703,0.24057781495683608,0.06226544675996229,,,0.01171875,0.01171875
per_expert,gate_up,39,16,34,16,0.7365746965916558,0.5132497475969611,0.7225334448956642,0.5255220977507353,0.7887261461788262,,0.015625,0.015625
per_expert,down,39,16,34,16,0.3472155961743466,0.8079507434402504,0.3299543844409991,0.10592181823165023,,,0.0234375,0.0234375
per_expert,gate_up,39,24,34,16,0.7522437767888244,0.49775116595662094,0.7386261705671597,0.537885672624254,0.7709775756260371,,0.0234375,0.0234375
per_expert,down,39,24,34,16,0.38646344356707796,0.783285743795278,0.3679765796963266,0.14362216431890962,,,0.03515625,0.03515625
per_expert,gate_up,39,32,34,16,0.7622935108541009,0.4875515246062708,0.7487722164387722,0.54517990427347,0.75459578056,,0.03125,0.03125
per_expert,down,39,32,34,16,0.41207930370010903,0.7667598687332893,0.39693150142936096,0.1858369223560429,,,0.046875,0.046875
per_expert,gate_up,39,48,34,16,0.764281565273651,0.4855084290991754,0.7510655772962078,0.5521632509213313,0.7525830079376866,,0.046875,0.046875
per_expert,down,39,48,34,16,0.4149279772422033,0.7649000083395193,0.39965631823423764,0.18664683141416533,,,0.0703125,0.0703125
per_expert,gate_up,39,64,34,16,0.764281565273651,0.4855084290991754,0.7510655772962078,0.5521632509213313,0.7525830079376866,,0.0625,0.0625
per_expert,down,39,64,34,16,0.4149279772422033,0.7649000083395193,0.39965631823423764,0.18664683141416533,,,0.09375,0.09375
per_expert,gate_up,39,128,34,16,0.764281565273651,0.4855084290991754,0.7510655772962078,0.5521632509213313,0.7525830079376866,,0.125,0.125
per_expert,down,39,128,34,16,0.4149279772422033,0.7649000083395193,0.39965631823423764,0.18664683141416533,,,0.1875,0.1875
per_expert,gate_up,39,256,34,16,0.764281565273651,0.4855084290991754,0.7510655772962078,0.5521632509213313,0.7525830079376866,,0.25,0.25
per_expert,down,39,256,34,16,0.4149279772422033,0.7649000083395193,0.39965631823423764,0.18664683141416533,,,0.375,0.375
per_expert,gate_up,39,512,34,16,0.764281565273651,0.4855084290991754,0.7510655772962078,0.5521632509213313,0.7525830079376866,,0.5,0.5
per_expert,down,39,512,34,16,0.4149279772422033,0.7649000083395193,0.39965631823423764,0.18664683141416533,,,0.75,0.75
per_expert,gate_up,40,4,35,17,0.4878196446728663,0.7156677688195366,0.48121147160031297,0.3797570471796956,0.9726985621379889,,0.00390625,0.00390625
per_expert,down,40,4,35,17,0.055157301812867376,0.9720301940717339,0.05596901934594696,0.012954035125777042,,,0.005859375,0.005859375
per_expert,gate_up,40,8,35,17,0.5338448833249496,0.6827555321453282,0.5268165924990186,0.4335541311977059,0.9485788563068239,,0.0078125,0.0078125
per_expert,down,40,8,35,17,0.10269201437036657,0.9472634193452386,0.1000704199887544,0.02211266560256613,,,0.01171875,0.01171875
per_expert,gate_up,40,16,35,17,0.580443233225916,0.6477320177157249,0.5729999626173335,0.44677432807207595,0.9167641154116649,,0.015625,0.015625
per_expert,down,40,16,35,17,0.15244112974874258,0.9206296053523683,0.1472148553455933,0.0558615226585335,,,0.0234375,0.0234375
per_expert,gate_up,40,24,35,17,0.6075103347778411,0.6264899562021397,0.6007380478382619,0.4653010068214733,0.8996472130516744,,0.0234375,0.0234375
per_expert,down,40,24,35,17,0.20173836359025277,0.893454887730627,0.1966017309089627,0.06688141308269815,,,0.03515625,0.03515625
per_expert,gate_up,40,32,35,17,0.6204673852936267,0.6160621841229774,0.6139475669888679,0.4752993732573273,0.8899241630140332,,0.03125,0.03125
per_expert,down,40,32,35,17,0.21911369948050108,0.883677713037677,0.21389402336485971,0.0783965734073522,,,0.046875,0.046875
per_expert,gate_up,40,48,35,17,0.6229452087863566,0.6140478737147808,0.616529861062775,0.47795987077268415,0.8891179664694789,,0.046875,0.046875
per_expert,down,40,48,35,17,0.2253666106016663,0.8801325976228432,0.21962939165190168,0.08555303900477151,,,0.0703125,0.0703125
per_expert,gate_up,40,64,35,17,0.6229452087863566,0.6140478737147808,0.616529861062775,0.47795987077268415,0.8891179664694789,,0.0625,0.0625
per_expert,down,40,64,35,17,0.2253666106016663,0.8801325976228432,0.21962939165190168,0.08555303900477151,,,0.09375,0.09375
per_expert,gate_up,40,128,35,17,0.6229452087863566,0.6140478737147808,0.616529861062775,0.47795987077268415,0.8891179664694789,,0.125,0.125
per_expert,down,40,128,35,17,0.2253666106016663,0.8801325976228432,0.21962939165190168,0.08555303900477151,,,0.1875,0.1875
per_expert,gate_up,40,256,35,17,0.6229452087863566,0.6140478737147808,0.616529861062775,0.47795987077268415,0.8891179664694789,,0.25,0.25
per_expert,down,40,256,35,17,0.2253666106016663,0.8801325976228432,0.21962939165190168,0.08555303900477151,,,0.375,0.375
per_expert,gate_up,40,512,35,17,0.6229452087863566,0.6140478737147808,0.616529861062775,0.47795987077268415,0.8891179664694789,,0.5,0.5
per_expert,down,40,512,35,17,0.2253666106016663,0.8801325976228432,0.21962939165190168,0.08555303900477151,,,0.75,0.75
per_expert,gate_up,41,4,74,37,0.48180461452955814,0.7198578925527189,0.4765425039753783,0.36210727614677896,0.9456467010444128,,0.00390625,0.00390625
per_expert,down,41,4,74,37,0.15062705669625487,0.9216143137472124,0.1277812015934795,0.020864143712973758,,,0.005859375,0.005859375
per_expert,gate_up,41,8,74,37,0.5482212331593893,0.6721449001819553,0.5413930777267485,0.41441091543334024,0.9112856426881001,,0.0078125,0.0078125
per_expert,down,41,8,74,37,0.18092901627105895,0.9050254050185227,0.15707522723968237,0.030012278074831956,,,0.01171875,0.01171875
per_expert,gate_up,41,16,74,37,0.6100610488851215,0.6244509197005627,0.6016810653821985,0.4598651926362287,0.8741522412314717,,0.015625,0.015625
per_expert,down,41,16,74,37,0.23888424272509867,0.872419484694663,0.21083237905948468,0.07197814238307867,,,0.0234375,0.0234375
per_expert,gate_up,41,24,74,37,0.6489232878106306,0.592517267418739,0.6397271611282909,0.48690288345890914,0.8445011995902416,,0.0234375,0.0234375
per_expert,down,41,24,74,37,0.28111854124445035,0.8478687744902212,0.25074574620203444,0.09940726134902005,,,0.03515625,0.03515625
per_expert,gate_up,41,32,74,37,0.6764397687561389,0.5688235501839398,0.667591561663553,0.4993184149640191,0.820750935213764,,0.03125,0.03125
per_expert,down,41,32,74,37,0.31893248868730717,0.8252681450975149,0.28698009714619815,0.10742147336518064,,,0.046875,0.046875
per_expert,gate_up,41,48,74,37,0.7092415764007339,0.539220199546777,0.7004691775281423,0.5249777292094502,0.7866848099787437,,0.046875,0.046875
per_expert,down,41,48,74,37,0.3690663834800745,0.7943132987177827,0.33615098688011397,0.14138612800728262,,,0.0703125,0.0703125
per_expert,gate_up,41,64,74,37,0.7283298095272507,0.5212199060595722,0.7199945728759634,0.5529915922094173,0.7664589734309212,,0.0625,0.0625
per_expert,down,41,64,74,37,0.3994369052983612,0.7749600600686715,0.3678384310402402,0.16145901540183913,,,0.09375,0.09375
per_expert,gate_up,41,128,74,37,0.738284777736187,0.5115811003778512,0.7297249566697495,0.5576733331868257,0.7548691479675866,,0.125,0.125
per_expert,down,41,128,74,37,0.4172489456509655,0.7633813295784975,0.38524696481154824,0.17637688193382806,,,0.1875,0.1875
per_expert,gate_up,41,256,74,37,0.738284777736187,0.5115811003778512,0.7297249566697495,0.5576733331868257,0.7548691479675866,,0.25,0.25
per_expert,down,41,256,74,37,0.4172489456509655,0.7633813295784975,0.38524696481154824,0.17637688193382806,,,0.375,0.375
per_expert,gate_up,41,512,74,37,0.738284777736187,0.5115811003778512,0.7297249566697495,0.5576733331868257,0.7548691479675866,,0.5,0.5
per_expert,down,41,512,74,37,0.4172489456509655,0.7633813295784975,0.38524696481154824,0.17637688193382806,,,0.75,0.75
per_expert,gate_up,42,4,23,11,0.5023943979172797,0.7054116543428527,0.49565428653367627,0.33549166046731993,0.9758795039248097,,0.00390625,0.00390625
per_expert,down,42,4,23,11,0.058997388978136445,0.9700528908373314,0.0684837721406127,0.010630534585997997,,,0.005859375,0.005859375
per_expert,gate_up,42,8,23,11,0.5326108314956914,0.6836586637382054,0.5275998560246797,0.4003358981762387,0.9619806429394653,,0.0078125,0.0078125
per_expert,down,42,8,23,11,0.11936459992312198,0.9384217602319748,0.10865918356291021,0.016919193747228778,,,0.01171875,0.01171875
per_expert,gate_up,42,16,23,11,0.5582601393800155,0.6646351334529228,0.556874888942072,0.4427135037186576,0.9451381259936327,,0.015625,0.015625
per_expert,down,42,16,23,11,0.15289958478207577,0.9203805817258012,0.15023810670507579,0.03566912497257879,,,0.0234375,0.0234375
per_expert,gate_up,42,24,23,11,0.5743059182829975,0.652452359729814,0.5736025389868072,0.44879563591035665,0.9363076355471722,,0.0234375,0.0234375
per_expert,down,42,24,23,11,0.17031843235540545,0.9108685786899198,0.17066639551917415,0.061079684376841636,,,0.03515625,0.03515625
per_expert,gate_up,42,32,23,11,0.5743059182829975,0.652452359729814,0.5736025389868072,0.44879563591035665,0.9363076355471722,,0.03125,0.03125
per_expert,down,42,32,23,11,0.17031843235540545,0.9108685786899198,0.17066639551917415,0.061079684376841636,,,0.046875,0.046875
per_expert,gate_up,42,48,23,11,0.5743059182829975,0.652452359729814,0.5736025389868072,0.44879563591035665,0.9363076355471722,,0.046875,0.046875
per_expert,down,42,48,23,11,0.17031843235540545,0.9108685786899198,0.17066639551917415,0.061079684376841636,,,0.0703125,0.0703125
per_expert,gate_up,42,64,23,11,0.5743059182829975,0.652452359729814,0.5736025389868072,0.44879563591035665,0.9363076355471722,,0.0625,0.0625
per_expert,down,42,64,23,11,0.17031843235540545,0.9108685786899198,0.17066639551917415,0.061079684376841636,,,0.09375,0.09375
per_expert,gate_up,42,128,23,11,0.5743059182829975,0.652452359729814,0.5736025389868072,0.44879563591035665,0.9363076355471722,,0.125,0.125
per_expert,down,42,128,23,11,0.17031843235540545,0.9108685786899198,0.17066639551917415,0.061079684376841636,,,0.1875,0.1875
per_expert,gate_up,42,256,23,11,0.5743059182829975,0.652452359729814,0.5736025389868072,0.44879563591035665,0.9363076355471722,,0.25,0.25
per_expert,down,42,256,23,11,0.17031843235540545,0.9108685786899198,0.17066639551917415,0.061079684376841636,,,0.375,0.375
per_expert,gate_up,42,512,23,11,0.5743059182829975,0.652452359729814,0.5736025389868072,0.44879563591035665,0.9363076355471722,,0.5,0.5
per_expert,down,42,512,23,11,0.17031843235540545,0.9108685786899198,0.17066639551917415,0.061079684376841636,,,0.75,0.75
per_expert,gate_up,45,4,40,19,0.6772628652134827,0.5680995817517536,0.6580622180814237,0.4998914389473107,0.9619920740676896,,0.00390625,0.00390625
per_expert,down,45,4,40,19,0.07303671388640753,0.9627893259242088,0.2066884621879009,0.0708820813459308,,,0.005859375,0.005859375
