projection,block_size,tile_index,row_start,col_start,common_energy_fraction,rank80,rank90,rank95,rank99,explained_k1,explained_k2,explained_k3,explained_k4,explained_k5,explained_k6,explained_k7,stable_rank,participation_ratio
down,16,172,1632,208,0.016066942678989896,39,49,55,61,0.03561145968386337,0.07071839126585548,0.10339566939089104,0.1348828088496396,0.1642257390055773,0.19280220526889064,0.2205937735102998,28.080848380756784,50.077993681415954
down,16,173,384,736,0.017283314659877355,39,48,55,61,0.0371240477763635,0.07188934078942028,0.10366285396124936,0.1336628902256726,0.1632213874837442,0.19096141953938311,0.21778878394366868,26.93671783917619,50.136740629963946
down,16,174,880,176,0.014547240140459078,39,48,54,61,0.0350538600103773,0.06777688081327188,0.09943082031371057,0.1292523987388556,0.15894255066234939,0.187599585776442,0.21529524531193056,28.527528771552156,50.06506259129532
down,16,175,832,672,0.015635826919413433,39,48,55,61,0.03438736836670793,0.06758900660365218,0.10023753251815437,0.13074328615607095,0.15995551801756294,0.18830169448678133,0.21587138756153734,29.08044574205185,50.11831316968123
down,16,176,832,960,0.015642894394125684,39,49,55,61,0.033829954735732644,0.06595257450767017,0.0973730834483885,0.1279371673086948,0.1581058114341209,0.18691109522107754,0.21476549762814776,29.55960206898407,50.342399563211416
down,16,177,448,848,0.015365207292957749,38,48,54,61,0.03565979969271453,0.07123963632430397,0.10401067937518775,0.13612772486041858,0.16702013840286928,0.19637603342930174,0.22448043135349946,28.042782309972,49.1963867494721
down,16,178,704,432,0.015117850281210455,39,48,55,61,0.03495105954211096,0.06731428258817856,0.09871253613476698,0.12902269131858068,0.15832394051415333,0.18704220362781976,0.21482481582444093,28.611435907834068,50.03507536210503
down,16,179,80,400,0.015690016631536047,39,48,55,61,0.03339716901857872,0.06660724583376358,0.09849251726014119,0.12834009276484742,0.1577101956739763,0.18645355053868828,0.21429335621854634,29.94265769783372,50.072590750871825
down,16,180,1488,48,0.015126315873881793,39,49,55,61,0.03455085101831639,0.06622259357639254,0.09732157567103053,0.12772918447089068,0.15710203720798324,0.18529465693191657,0.21265496690663357,28.942847152154705,50.628847350258184
down,16,181,896,624,0.0143100641622604,39,48,55,61,0.034052050813881546,0.06545675176609857,0.09651528974251235,0.12725908399853192,0.15712690796357273,0.1860716563894394,0.2146037474132948,29.366806876499297,50.13385906739681
down,16,182,1600,768,0.01609770651360213,39,48,55,61,0.0353651072336538,0.06787607231514034,0.09901515540593617,0.1296973181366235,0.15872534640077615,0.18709198160232113,0.21482104089412135,28.27645886644986,50.116237810941385
down,16,183,160,512,0.015488236811357487,38,48,54,61,0.03597237776462948,0.06987799939351033,0.1028820071383494,0.13499282088281103,0.16525805927233397,0.19491001451145137,0.22390193207743025,27.799107597031544,48.994493860922674
down,16,184,0,528,0.013835446921999717,39,48,54,61,0.0345001154458583,0.0664134135292116,0.09772644530955939,0.12870294342564703,0.1584343129652656,0.18724952703342027,0.21540738565575904,28.98541025375174,49.99300690688709
down,16,185,432,912,0.014652495663409766,39,48,54,61,0.036464807553805746,0.07007195067209974,0.10296859329416888,0.13446065062693174,0.16425972104838726,0.1930888699180164,0.22174852763041258,27.423701565528553,49.668580940020924
down,16,186,336,320,0.015585900547827849,39,49,55,61,0.0340167196649367,0.06722450029896389,0.09925208689799911,0.13041259466066926,0.1613182763027359,0.18975701283388416,0.2170871893033729,29.397308436849855,50.223147707176814
down,16,187,1936,624,0.016776089839129527,39,48,55,61,0.03287957503596803,0.06374964683623831,0.09430838437340501,0.1240847033550146,0.1524844432014302,0.18063332385625613,0.20784104313149612,30.414018396103593,51.06859213179741
down,16,188,1568,272,0.014722106672144708,39,48,55,61,0.03544704769335036,0.0685196685967393,0.10011985012425906,0.13030994020223197,0.16028926013674089,0.18900403757516707,0.21682149480408097,28.211094155172578,50.22169961565457
down,16,189,1824,240,0.015084828876233634,39,49,55,61,0.033526501608553,0.0654856276356798,0.09657709807523925,0.1270936730894325,0.15730689194528735,0.18673034043295997,0.2152389861368745,29.82715022508905,50.431120099054354
down,16,190,1824,256,0.012846324351109077,39,49,55,61,0.035253422065214174,0.06927040571627965,0.10176790280079054,0.13322888248268255,0.16270302589704091,0.19168302105806428,0.2196943510865332,28.366040554875273,49.85856011735797
down,16,191,592,416,0.016506444850690322,38,48,54,61,0.034835475848387296,0.06815144010187549,0.0998142805836737,0.13024930071628377,0.15918660137781382,0.18771252991174628,0.21506315773577483,28.706368311208095,49.86370970911216
down,16,192,1840,400,0.014873758538697782,39,48,55,61,0.033474170474857894,0.06594356575620514,0.09804034916036171,0.1285215829288692,0.1581018322999886,0.1872091125567901,0.21576219708626193,29.873779867109473,50.314879819855776
down,16,193,1760,496,0.014784060042599871,39,49,55,61,0.03401729079604946,0.06713913845768937,0.09888375959375928,0.129113159573242,0.15856443696778147,0.18637470448012022,0.21398003183961345,29.39681487263334,50.52078223522815
down,16,194,480,32,0.014771556739501463,39,49,55,61,0.03442422719581435,0.06660710322157014,0.09813058377839312,0.1283982108600405,0.15806069641706824,0.18701408806885936,0.21494273950351644,29.049308625339023,50.42395345990732
down,16,195,352,48,0.017881889541898396,39,49,55,61,0.03398580831930253,0.06552436000786192,0.09594065645102196,0.12598853479458721,0.1552037676257417,0.18364452217414276,0.21169901651613549,29.42404637267496,50.69007486177915
down,16,196,1968,784,0.01558449610275864,40,49,55,61,0.03242055548727206,0.06400952447562702,0.09525380885545318,0.1245730941403054,0.1528971257513872,0.18031156044087657,0.20714914055829647,30.844628815585487,51.38048993318847
down,16,197,576,448,0.017161004796482145,39,48,55,61,0.03470165462594148,0.06821646785044425,0.09887538993854841,0.1290642661802254,0.15903985461968853,0.18726898571419223,0.2149800751962281,28.817069698239766,50.11345866266392
down,16,198,704,544,0.015069342828192125,39,48,54,61,0.035641259194270976,0.06906379773365232,0.10106465018921568,0.1320908582219727,0.16266921279992536,0.19160612796811596,0.21945474853730848,28.05737009877421,49.755145777375446
down,16,199,1424,768,0.017724732960859507,39,48,55,61,0.035435100872245405,0.0694953611214695,0.10085829743721476,0.13157901010010475,0.16105731603286014,0.19004128998803638,0.2174701672940526,28.220605427519793,50.210350889703015
down,16,200,128,528,0.01739037162200826,39,48,54,61,0.034126449819974515,0.06725100563315634,0.10004950180252709,0.13135214643832688,0.16109413664851968,0.19014225665084095,0.2181236385630397,29.3027843586206,49.79893158678574
down,16,201,1472,208,0.01620846281941948,39,49,55,61,0.03578800360259182,0.06822520298630134,0.09944371824063987,0.1288495271475665,0.15808628236109376,0.18710946315583699,0.21465600602890444,27.942324224187193,50.42365966303114
down,16,202,288,176,0.016341939168896102,39,48,55,61,0.036355211965146586,0.0697203675122331,0.100851680932443,0.13163569785992674,0.1611650262233379,0.18935746186780786,0.21687982214615917,27.506372427664317,50.00527187229526
down,16,203,1808,800,0.015364695522070239,39,48,55,61,0.033954702547947364,0.06749028595979258,0.09998636105901444,0.13083704497752668,0.16103951221952417,0.18912495671533244,0.21716453592543908,29.451001627474195,49.97829921361231
down,16,204,1392,800,0.01677982022670887,39,48,55,61,0.03464240340693325,0.06801599587485387,0.09955123032113075,0.13013551531213932,0.15943209290397786,0.1882453259852864,0.2167136728897629,28.86635745947876,49.98715347622608
down,16,205,176,816,0.015945203428744788,39,48,54,61,0.034780735921982324,0.06786705880363206,0.10055731122406422,0.13147285979670256,0.1617951834371724,0.19079702283637937,0.219472345952338,28.751548047836856,49.867837605350495
down,16,206,192,304,0.01575461400575534,39,49,55,61,0.03487601527550552,0.06739537226036768,0.09904125514130459,0.12885498556164263,0.15815602431868356,0.18692742157789902,0.21395821407205454,28.673000401577706,50.53697698624301
down,16,207,1808,464,0.015501943425286994,39,48,55,61,0.03592311112395356,0.07000462917745108,0.10186436612612176,0.13338878179174732,0.16438078395870473,0.19411403544342723,0.2216084397709693,27.837232597963904,49.91977484336823
down,16,208,1680,176,0.015647005115232315,38,48,54,61,0.03497325955613274,0.06839643861739003,0.10085900455801006,0.13242208359769508,0.16340180571037577,0.19228830554501572,0.22024381021489342,28.593274195531627,49.58696482161957
down,16,209,448,400,0.016655731337839076,38,48,55,61,0.0367115835743502,0.07039333008248656,0.10133054910183603,0.13225200983233112,0.16225945260527172,0.19109226624023687,0.21888956230535692,27.239358879051032,49.62828168837035
down,16,210,368,960,0.016809824642832698,39,48,55,61,0.034826382719384055,0.06918977765405843,0.10052034288754631,0.1315473160656586,0.1617026536070433,0.19113295065454453,0.2194037937365423,28.713863511395022,49.808690201243486
down,16,211,1552,1008,0.015052187251782671,39,48,55,61,0.03597249277061628,0.06978544681489375,0.10261533332118705,0.1331102522349394,0.16245210210856395,0.19069079277427262,0.21817735127994595,27.799018721795075,49.91993676850499
down,16,212,2032,16,0.016816552521438627,39,48,55,61,0.03463478658511023,0.06803579186343146,0.0995911041163777,0.12981382920131787,0.15951320206457423,0.18752462734791306,0.21527243662069548,28.872705698435222,50.14740539489637
down,16,213,1984,688,0.013663778716505433,39,48,54,61,0.03621448300274789,0.06837626699934449,0.0999785867749053,0.13050034463594204,0.15902699694168113,0.18702335243203388,0.21384836214776176,27.613261797058424,50.26641037007473
down,16,214,1472,816,0.015475432084589309,38,48,54,61,0.03562311365459222,0.07027570285947347,0.10285573674810472,0.13337582501743814,0.1632909305113416,0.19182887935307508,0.21978646615252725,28.071661834396917,49.63640750351799
down,16,215,272,832,0.015828875160694495,39,48,54,61,0.0339763426489265,0.06700728721138428,0.0980218258424257,0.12879668421088392,0.1578996552556444,0.18687351627253013,0.215162058931039,29.432243791890162,50.10407476803581
down,16,216,1088,176,0.017074940590580914,39,48,55,61,0.035304406591951616,0.06819503937626814,0.0994191951267783,0.12986458793585196,0.15918915853436247,0.1876880036999101,0.21557024895927418,28.325076004194077,50.26548329517586
down,16,217,1536,960,0.017086149747857948,39,48,55,61,0.033672303797664276,0.0660591184318959,0.09712351552319541,0.12715832012907327,0.15643905831540902,0.18441216772871494,0.2112836754124522,29.697997678120444,50.750346197200976
down,16,218,1184,800,0.01601722899943625,38,48,55,61,0.03736491558992803,0.07081160054266451,0.10326399207247029,0.13486959428207163,0.16478905105396732,0.1931031464036384,0.22104323446608007,26.763073974923064,49.5631059534388
down,16,219,1648,656,0.014585794286916866,39,48,55,61,0.03588082659366079,0.0704500017959816,0.10214168866881557,0.13252100815811108,0.1621888168369513,0.19147858416311103,0.21989703126312202,27.87003798225412,49.996680351923466
down,16,220,1680,976,0.015276661513094291,39,48,55,61,0.0339023520173266,0.06714141631565619,0.09898773255999697,0.12941764853037158,0.1582121002549508,0.18629763275113156,0.21356000779097645,29.49647857732485,50.16343652121922
down,16,221,256,112,0.017205498090596502,39,49,55,61,0.034830460880512594,0.06833707371866414,0.10101384401914193,0.13150743827259742,0.1603968741963674,0.18865432978521282,0.21595261268920646,28.710501518499665,50.35902293357143
down,16,222,16,432,0.016892419364246774,38,48,54,61,0.034067974136431325,0.06771347586613184,0.09964927577694788,0.13052029710746682,0.16026213972371403,0.18892866025763272,0.21700419995280057,29.353080872825615,49.70674885055085
down,16,223,624,224,0.015347964392961747,38,48,54,61,0.035130403211407785,0.06794113751028129,0.10017725666937373,0.1310766651739706,0.16038785991065968,0.18942556394288895,0.2171617572965465,28.46537211606137,49.90255918755317
down,16,224,912,64,0.017619905103204703,39,48,55,61,0.03339350761389326,0.06534900436609388,0.09660093073697304,0.127623927213285,0.15700833027663666,0.18558458580735884,0.21308406895791845,29.94594073681416,50.40946597121435
down,16,225,1120,304,0.016036805500858575,38,48,54,61,0.03715702301530889,0.070699111245132,0.10275094769074897,0.1342598418234798,0.16376744919704272,0.19224346044898294,0.21986894846317995,26.912812675762392,49.69182220389779
down,16,226,480,640,0.01571274819861219,39,48,54,61,0.03711642400129928,0.06987082151286149,0.1021740636456249,0.13256014978756817,0.16208189148218127,0.1908811537756654,0.21945110543584612,26.94225068570707,49.7248714053261
down,16,227,1312,96,0.015309437905160228,39,48,55,61,0.03447428595267956,0.06764779947199856,0.09945161075720103,0.1303035735018672,0.16003655443281714,0.18919839110009634,0.21758959759401678,29.007127265018045,49.960499532379856
down,16,228,304,448,0.015899521006693042,39,48,54,61,0.03335336762071859,0.06628211337079387,0.0974586529358783,0.12749028534850032,0.15719650059796159,0.18598671577299405,0.21405055414198548,29.981979971905915,50.32078293429182
down,16,229,832,480,0.014061869672751918,39,49,55,61,0.033995899424496996,0.06753716583624322,0.10053048718431158,0.13199630966864664,0.16229167512478354,0.19125748840299803,0.21917597360679297,29.415312344388607,49.99315660808958
down,16,230,352,304,0.018980684805102743,39,48,54,61,0.03531758854841877,0.06803364326371951,0.09961786058611846,0.12931047890809602,0.1581465482134502,0.1860961145918761,0.21382773762083654,28.314503937012756,50.08160875099521
down,16,231,800,192,0.012551055322274067,39,48,55,61,0.035271832969068447,0.06845344671958005,0.09894523360949774,0.1294211629933166,0.15861169555998608,0.1876092135517187,0.21535014951063333,28.35123428025268,50.068666934194084
down,16,232,1984,704,0.014240250235460787,38,48,55,61,0.03480114663850642,0.0681001862258317,0.10052206384992975,0.13108543320559757,0.16074364376364833,0.18951325202289857,0.21765800676431107,28.734685393771773,49.750038759150506
down,16,233,1296,48,0.016434299195466528,39,49,55,61,0.03460037259324545,0.06854456407133953,0.10059813161459315,0.13144612909823342,0.16151932836406238,0.19019290189971186,0.217446313920913,28.9014228764466,50.25854130326568
down,16,234,1632,32,0.017469345700761946,39,49,55,61,0.035916913408852155,0.06774518908215488,0.09934416404972858,0.12866932755556273,0.1575886805207375,0.1859899621249858,0.21402177454248114,27.84203610752192,50.37144821018245
down,16,235,1840,752,0.01374931379709781,39,48,55,61,0.03360258158706813,0.06642742260727992,0.09719439619611349,0.12738468685196563,0.15672126441427567,0.18484203288057457,0.21233285055933915,29.75961824269024,50.24414523816635
down,16,236,1536,320,0.013531757339876146,39,48,55,61,0.0329715118167532,0.0658703103805477,0.09849531924729225,0.12838124092175926,0.1577408168600844,0.1859281919397939,0.21363538883247457,30.329212853742682,50.4553226968083
down,16,237,416,864,0.014800650164337601,39,48,55,61,0.03362550882711759,0.06633237733528603,0.09676337161840744,0.12690380789206088,0.15626118267694403,0.18465091007832216,0.21294747368745112,29.73932692413389,50.385655511470446
down,16,238,992,768,0.016012952153868026,39,48,54,61,0.03462852960127403,0.06769516196174645,0.09943747461722241,0.12985655159621703,0.15911910429794104,0.1874870601563075,0.2153331788855356,28.87792266995965,50.22294885931999
down,16,239,1984,384,0.017484071990251943,38,48,54,61,0.035988967903650596,0.06993529134131471,0.10232405887286929,0.13389199603311666,0.16391015396726807,0.19236415625073744,0.22008885407630763,27.786292807206717,49.503868067145305
down,16,240,0,992,0.013953462594402966,39,48,55,61,0.034799157601342015,0.06914436903583314,0.10141430615835804,0.1329181661140375,0.16247047733224004,0.19131377207748856,0.21951143137256027,28.736327800114204,49.940446520672175
down,16,241,1296,912,0.016237020727353,38,48,54,61,0.03701342457333747,0.07112842163692118,0.10350556745586624,0.13407728462745658,0.1638312446451816,0.19250234438007496,0.22042954561933764,27.017224467263897,49.43054996731992
down,16,242,1904,144,0.016015705067784814,38,48,55,61,0.03493974192873603,0.06802199202098418,0.09955951615933548,0.12998603439986708,0.15989994510961153,0.18896507061292586,0.21709549025822256,28.62070366860823,49.77905382639779
down,16,243,1984,480,0.016838669587587923,39,48,55,61,0.034305719170140477,0.06813875967153794,0.09991077859151438,0.13073945868155937,0.1606302009691646,0.18879877058334782,0.2166209238455543,29.149658546450034,50.31888498152645
down,16,244,1472,512,0.01447107711847384,39,48,55,61,0.03300537618170875,0.06581153705356285,0.09754573990886246,0.12802958380622767,0.15786070187781168,0.1874347473059327,0.2149940630965268,30.29809430120024,50.33077506472006
down,16,245,272,640,0.012155332612100157,39,49,55,61,0.033687232873189595,0.06639902161345004,0.0983333499024522,0.1285869996509253,0.15821452295124414,0.18717977651791812,0.2152048786505432,29.684836500651336,50.270551241945775
down,16,246,1200,768,0.01710677505273274,38,48,55,61,0.03401234896109273,0.06646052043687609,0.09796082799464892,0.12875345193000667,0.15859612888065575,0.18697893240354352,0.21489054048040915,29.40108609211072,50.026017704472615
down,16,247,1936,80,0.016765661118698524,39,48,55,61,0.03410252307015191,0.06695740083246687,0.09874056638858164,0.12934798397211827,0.1582297633791544,0.1866510148348269,0.21469570612423913,29.3233435527017,50.20858301513343
down,16,248,240,416,0.014951447313129477,39,48,54,61,0.03667959992049991,0.07080440351357488,0.10247912986073765,0.13406893126040556,0.16466439397795402,0.1935610914464374,0.22218888262182995,27.26311088908875,49.42199261376617
down,16,249,1136,288,0.016661920400015393,39,48,55,61,0.03480205534340238,0.0677754034708807,0.10020614497047568,0.13168762934655015,0.16273570516647304,0.19196787091029227,0.2192181182399369,28.73393511195526,49.96029079501693
down,16,250,1264,592,0.016728526299525176,39,49,55,61,0.03488683905961992,0.06798609263903174,0.1000745061787311,0.12981578948302835,0.1595090859982245,0.18809185358003477,0.21539499217086594,28.66410448625192,50.24925691343153
down,16,251,272,992,0.014074945061784978,39,48,54,61,0.03340589468645828,0.06570702337022315,0.09763762445770174,0.12915018668119368,0.15875001165021868,0.187952972152197,0.21529570186735952,29.93483663245126,50.294227638722234
down,16,252,592,928,0.014628078828811734,39,48,55,61,0.034865347865034375,0.0682505792702184,0.09997439620349266,0.13056216869503634,0.16042137331607645,0.18914470443149198,0.21677382852050034,28.68177319988469,50.35443672605714
down,16,253,480,288,0.016543353474874508,39,48,55,61,0.03274618997575411,0.0653870974657276,0.09684800228260594,0.1274530288519082,0.15701677908827255,0.18572019140763082,0.2132325936704988,30.537903821495526,50.23569524863801
down,16,254,2032,64,0.012911923304585272,39,48,55,61,0.033945587004712896,0.06629257994635118,0.09738067039698524,0.1276633652154749,0.15696289950449438,0.18497617189254706,0.21262918681433068,29.458910221854854,50.38743334568349
down,16,255,688,832,0.01601555785219783,39,48,54,61,0.03451336995949526,0.06692732099966181,0.09876988957881445,0.1301713321749195,0.15976233037259469,0.18855319240759588,0.21663758980224018,28.974278697606046,50.0936751165675
down,32,0,768,320,0.015067078124554741,46,54,58,62,0.02424986691129839,0.04775159222228883,0.070870836042473,0.09360010414984603,0.11591828837498709,0.13787588967317446,0.1595495139681389,41.237339720577374,59.22667354822263
down,32,1,1696,960,0.01527748915726965,45,54,58,62,0.02463631244506268,0.04877855885399587,0.07202075729789637,0.0949461554792019,0.11729898499727524,0.1394002800083043,0.16092611786748198,40.59049024605174,59.08333731889264
down,32,2,1568,288,0.016159897147117686,46,54,58,62,0.02385627160726408,0.04739371253949793,0.07036575134346047,0.09316713129260099,0.11552025973025058,0.13759379496295712,0.15914880697112208,41.91769847621564,59.25475119477053
down,32,3,1856,576,0.014372318540273599,45,54,58,62,0.02511389515926224,0.049262556785734525,0.07307614754136309,0.09633014661025653,0.1189762668879116,0.14122389096523724,0.16302866360428678,39.81859419490292,58.911914348080735
down,32,4,864,320,0.015279347515393013,45,54,58,62,0.02411454826068247,0.047896272973382385,0.07051836945087823,0.0930820084043346,0.11555468487324286,0.1373433380363743,0.1589511392811252,41.46874281822846,59.13265804584802
down,32,5,224,544,0.016318801301698715,46,54,58,62,0.023908602009596436,0.04739578639098109,0.07034624705889629,0.09309789788454202,0.11546696818347123,0.1372789225522524,0.1588467316273966,41.82595032526871,59.25292103586539
down,32,6,1248,288,0.016212441323482353,45,54,58,62,0.024487095713337105,0.04820426978822288,0.07169933060326072,0.09492310611150859,0.1176255995350895,0.1402184861578308,0.16203906260378534,40.83783604665462,58.930707431817254
down,32,7,1824,160,0.015572482150003798,46,54,58,62,0.023853152703220873,0.04750056987247391,0.07099121583432794,0.0939774339718204,0.11676691148898355,0.13862339756589362,0.16014012341680237,41.92317939862812,59.128717810663865
down,32,8,1664,512,0.015943202470205052,46,54,58,62,0.025298597460928066,0.04911443028540796,0.07213734230653591,0.0949847038756089,0.1167338474866928,0.13824132848183793,0.15946143852650044,39.52788298024943,59.26859718759895
down,32,9,1440,256,0.01519082068438106,45,54,58,62,0.024344651560472864,0.048442084642370695,0.07180345032024475,0.09490798370374934,0.1172369661230904,0.13942641300604683,0.1612909939909125,41.076784258586294,59.064393794547605
down,32,10,1280,448,0.014539726582119175,46,54,58,62,0.023883985645879083,0.04702161171747224,0.06983743069015357,0.09211840915633247,0.11408267833746497,0.135708753123316,0.15697912881237264,41.86905882572153,59.33520839611547
down,32,11,960,0,0.015463127397465616,46,54,58,62,0.02459260073150244,0.04878626505870304,0.07245774513209503,0.09516477100329249,0.11750324459748081,0.13946395479986556,0.16083372761434914,40.66263714512421,59.10979256075451
down,32,12,1664,480,0.01617538245380367,46,54,58,62,0.02427738157435476,0.048004298234658384,0.07135101683298156,0.0940410897968413,0.1166394881894713,0.13872727874942542,0.16062754718949346,41.19060356395036,59.15087997275974
down,32,13,320,320,0.015489166036524024,46,54,58,62,0.024661038411106076,0.048275235283331774,0.07152553144609071,0.09453505711653638,0.11697718005982743,0.13915129057767972,0.16078120496793794,40.54979288908008,59.190555508813816
down,32,14,672,64,0.014176379423362905,46,54,58,62,0.02442917151366028,0.04779034684905399,0.0708231104714411,0.09347300502404433,0.11588495260293974,0.1377843528163998,0.15934569821633288,40.93466695916482,59.266272966204674
down,32,15,1920,896,0.015949944098209864,46,54,59,62,0.02372697402779053,0.046880366637353114,0.06977690063471607,0.09238947716411017,0.11471789005935254,0.1368799374860422,0.1589021445962764,42.146124441689736,59.29470900581776
down,32,16,1344,864,0.016413385488833598,45,54,58,62,0.025165083498038317,0.04925526049906146,0.07313032013553158,0.0965972057493772,0.11961508870017083,0.14187831961765024,0.16345576349066654,39.73759912530998,58.84816641368642
down,32,17,160,928,0.01512210628562391,45,54,58,62,0.02496360184876806,0.049359728473006334,0.072915502554727,0.09610226229865201,0.118605893246359,0.14064999523763583,0.162493436470557,40.058321954423796,58.91304645059213
down,32,18,1696,32,0.015482132910951197,45,54,58,62,0.024669418036942514,0.04835579205811628,0.07098945780181845,0.09332018694980941,0.11529302302403839,0.13710895430655953,0.1588538132380072,40.53601907035251,59.06303796858988
down,32,19,1824,64,0.015696645447146402,46,54,58,62,0.02515055839025688,0.04930256868676755,0.0727567477875933,0.09568386026121299,0.11798608267522308,0.13993542359325536,0.16141669630449582,39.76054863208889,59.119999274239376
down,32,20,1536,544,0.01554747678668042,46,54,58,62,0.024774161562589065,0.04909871998830525,0.07208147244993338,0.09462047698066496,0.11703866544238087,0.13903640699515463,0.16048187401142072,40.364635447848165,59.16254881515864
down,32,21,1792,768,0.016560789444493188,45,54,58,62,0.023769830185055605,0.04696371476337369,0.06994078814257552,0.09275873026134726,0.11504000771336659,0.13703828160234097,0.15854278487018222,42.07013648034864,59.222839853305814
down,32,22,1504,32,0.014709848870818616,46,54,58,62,0.024010170132449177,0.047846191974362365,0.07035681398826583,0.09269223231639043,0.11493758871474473,0.13693926159692202,0.15849075024581308,41.64901766558179,59.25177763036951
down,32,23,1760,576,0.015381454483949446,46,54,58,62,0.02481377854970997,0.04833797801681943,0.07127930101316828,0.09406823288777855,0.11627031924601049,0.13815323049702533,0.1598483741796722,40.30019039610105,59.195580633363186
down,32,24,864,736,0.015481167096632584,45,54,58,62,0.024131008741450632,0.047861822400980567,0.07124988504315781,0.09441075203389886,0.11717493196333788,0.13979446089769668,0.1619413834617008,41.44045575194985,59.03610761873522
down,32,25,896,160,0.014313572358760606,46,54,58,62,0.02456313221954408,0.04791381055649927,0.07086957109017629,0.0937369972350491,0.11641094697576103,0.13832206202000874,0.1598302486647768,40.71142031325845,59.111729073432706
down,32,26,928,576,0.016788773350713257,45,53,58,62,0.02972201595979395,0.05773668169725476,0.08523700695979029,0.11136530191149621,0.13624169750082063,0.15978697824644614,0.1828695047610283,33.64509329894501,57.21573333990407
down,32,27,640,704,0.015589642437106347,46,54,58,62,0.025603174832124573,0.050091277274925884,0.07451822064875564,0.09745640477236253,0.1198488908066693,0.14164144527171768,0.16334765543558233,39.057656191344265,59.066021933126535
down,32,28,1408,288,0.015606632500465368,46,54,58,62,0.024639245341953973,0.04874410360759521,0.07220022332409269,0.09519260499226426,0.11755212007209029,0.13957418618826367,0.1607410131397945,40.58565861582093,59.2739278331963
down,32,29,96,512,0.015323655377037717,46,54,58,62,0.025259208476695667,0.0498915814576847,0.07342181856287838,0.09644933077472002,0.11874916317803601,0.14080292522435012,0.16227112930559282,39.58952240813909,58.976060385608385
down,32,30,480,448,0.01575583711346426,46,54,58,62,0.024341617734745847,0.04817176569536562,0.07163054939468402,0.09427376991734648,0.11666717014170078,0.13856144624258787,0.1601881729195548,41.08190387743106,59.21392321399319
down,32,31,352,288,0.017073304603402437,45,54,58,62,0.024762990019424252,0.048724317419156934,0.07232197442862508,0.0954628435484138,0.11829601097952055,0.1410093948199328,0.16329305177604753,40.3828454970742,58.94757957583141
down,32,32,1984,928,0.014426006233265058,46,54,58,62,0.02475589514716745,0.0485129887188169,0.07216133597125683,0.09452636269376198,0.11672223575769468,0.13845878775570045,0.15951410204385874,40.394418947699386,59.23364337800969
down,32,33,1824,416,0.015172769513832184,46,54,58,62,0.023993581573010736,0.047638442986005544,0.07076640162215689,0.09325749877181416,0.1155326267344622,0.13758111894258906,0.15908845126175797,41.677812749925316,59.277596560088
down,32,34,544,256,0.01510610563163764,45,54,58,62,0.02493057270795025,0.048814601929885536,0.07218061694669664,0.09515585617337115,0.11760627155625558,0.13971202344020706,0.16153731336043745,40.111393015897484,59.090569418729594
down,32,35,960,512,0.016631222827069837,45,54,58,62,0.024440657990145134,0.04854537149396072,0.07230145086483644,0.09533765589143209,0.11822184865591377,0.14092234131410028,0.1626279169743474,40.915428725495694,58.97550017569332
down,32,36,2016,384,0.016044516982311685,46,54,58,62,0.023935672954088102,0.047504061940494016,0.07041639061354307,0.09319126634540557,0.11573480109826567,0.1380261987006677,0.15967817478663196,41.7786457025101,59.26233449531917
down,32,37,1760,416,0.015100361805019216,46,54,58,62,0.024822908639269402,0.04905008896853649,0.07234699843806355,0.09520955762195572,0.11771676154765398,0.13942746603307435,0.16101671631261666,40.28536762279412,59.09136428219677
down,32,38,1664,448,0.015422847701670088,46,54,58,62,0.024301074720119505,0.04772529956518225,0.07083908713464179,0.09340286094691301,0.11546228963986305,0.13721520085061142,0.15877268555515864,41.150443407018265,59.25251436349909
down,32,39,128,256,0.015015720842596036,45,54,58,62,0.024433443322826483,0.048081952321182474,0.07160267169669973,0.09463027700144183,0.11695470831508124,0.1390321798470837,0.16041618564998938,40.92751016659894,59.02996862576745
down,32,40,256,736,0.014889070482982818,46,54,58,62,0.024640199082300696,0.04813389308848678,0.07147710583521821,0.09458070250941436,0.1171908343661083,0.13962670457255566,0.16167167551221992,40.584087679645016,59.10627832621951
down,32,41,1504,224,0.0151818859056074,46,54,58,62,0.023720023108786608,0.047264606301359764,0.07042725735095494,0.09317019215447211,0.11538986647187725,0.13736110694578535,0.1589393396777748,42.15847494809438,59.37334135041057
down,32,42,320,640,0.015647192195794184,46,54,58,62,0.024976923028842656,0.04888974872563397,0.0722612023603467,0.09547477476134604,0.11791566834526657,0.1398599778031542,0.1616386861447232,40.03695726832436,59.11465299756787
down,32,43,1504,384,0.016241460594806603,46,54,58,62,0.024137500450673307,0.04783426516800328,0.07083377181453811,0.09343344781951651,0.11570837654272607,0.13754182678420948,0.15905330650023067,41.429310464170506,59.24342640747232
down,32,44,576,736,0.015033232224188182,45,54,58,62,0.02511179860536021,0.04895809334625017,0.07261194278301317,0.09546494520003376,0.11805737618313653,0.1404723616743314,0.16223776010490282,39.82191860150336,58.89476930125348
down,32,45,192,896,0.016152240670142416,45,54,58,62,0.02423013839117884,0.04781142974503819,0.0711725894112372,0.09405450666361351,0.11642139395435697,0.13858119338890854,0.15996524931360678,41.27091574367802,59.1897963358529
