query_expert,query_neuron,train_top1_expert,train_top1_neuron,train_top1_score,holdout_top1_score,holdout_top1_gate_cos,holdout_top1_up_cos,holdout_top1_down_cos,oracle_top64_expert,oracle_top64_neuron,oracle_top64_holdout_score,exact_top1_score,exact_top1_gate_cos,exact_top1_up_cos,exact_top1_down_cos,exact_oracle64_score,exact_oracle64_gate_cos,exact_oracle64_up_cos,exact_oracle64_down_cos,exact_random_score
34,33,1,120,0.37409013509750366,0.07040677964687347,0.005190502852201462,0.07008350640535355,0.20116260647773743,48,140,0.18083512783050537,0.029494110494852066,0.0247664675116539,0.03503323346376419,0.03341027349233627,0.03998760390095413,0.07782506197690964,-0.002705424092710018,0.0070057157427072525,0.012077846098691225
34,169,54,866,0.3688880503177643,-0.03817193955183029,-0.09991723299026489,0.00044571980834007263,0.046700991690158844,27,236,0.17636191844940186,0.01661297050304711,0.014320068061351776,0.0298263318836689,0.007985414005815983,0.06003771722316742,0.0985511839389801,0.014402072876691818,0.028646428138017654,0.009903998579829931
34,183,29,860,0.3857598900794983,0.029422570019960403,-0.01740487664937973,0.17392948269844055,-0.021429449319839478,4,765,0.1565539836883545,-0.0026828241534531116,-0.018514176830649376,0.015417786315083504,0.010879270732402802,-0.0018161507323384285,-0.01623046025633812,-0.00047380104660987854,0.025670118629932404,-0.00656216568313539
34,545,5,90,0.37666645646095276,0.07851460576057434,0.05794186890125275,0.05913921445608139,0.13903546333312988,19,130,0.16549932956695557,-0.0068683933932334185,-0.0184076689183712,-0.0002995794638991356,0.009641343727707863,0.03222887497395277,0.038971759378910065,0.022491948679089546,0.028480032458901405,0.010180674958974123
34,717,40,815,0.3651866614818573,0.08380522578954697,0.1313365399837494,0.08372572809457779,-0.0111779123544693,59,95,0.19169655442237854,0.01775628002360463,0.017337681725621223,-0.004946189001202583,0.04129594564437866,0.022298543713986874,0.04058976471424103,-0.011189624667167664,0.019204270094633102,0.012565852841362357
34,719,35,725,0.3655937910079956,-0.037352804094552994,-0.1453305035829544,-0.009744387120008469,0.1509941816329956,53,757,0.18749728798866272,0.015280255116522312,0.014811975881457329,0.013313770294189453,0.018183298408985138,0.0449473166372627,0.08057650923728943,0.0340164415538311,-0.01538019347935915,0.013693028595298529
34,792,55,643,0.3878924250602722,0.09425192326307297,0.12423835694789886,0.11015620827674866,0.018374763429164886,10,419,0.14067110419273376,0.002468169550411403,0.0013343149330466986,-0.004479315131902695,0.01168336346745491,0.0109685561619699,0.011094886809587479,0.002282939851284027,0.019401511177420616,-0.006076796678826213
34,808,48,717,0.3463197648525238,0.02813301794230938,-0.01653457060456276,0.062192030251026154,0.08340919017791748,29,259,0.1951887607574463,0.02646984253078699,0.04123705253005028,0.026479139924049377,-0.0030738748610019684,0.09057023376226425,0.11297682672739029,0.06404266506433487,0.07228461652994156,-0.006871500983834267
35,65,50,316,0.37297213077545166,-0.04751761257648468,-0.12251518666744232,0.018749868497252464,0.03621005639433861,10,355,0.17555494606494904,0.01136046857573092,0.017985595390200615,0.02005767822265625,-0.0105869947001338,0.059024641290307045,0.0772722065448761,0.038846224546432495,0.04270792752504349,0.014310097554698586
35,103,28,128,0.3672480583190918,0.032780081033706665,0.012409165501594543,0.013378642499446869,0.09292334318161011,52,1000,0.15993624925613403,0.021742483600974083,0.02823379635810852,0.02741752564907074,0.003084816038608551,0.019587426679208875,0.02074231393635273,0.013857285492122173,0.023007793352007866,-0.006062127649784088
35,433,31,115,0.3931349813938141,0.05512343347072601,0.0770433247089386,0.13843286037445068,-0.07202577590942383,40,732,0.13910606503486633,0.025366258341819048,0.0013859951868653297,0.043843042105436325,0.05485000088810921,0.024721557274460793,0.02128257229924202,0.045178212225437164,0.011142872273921967,0.013077417388558388
35,533,24,462,0.3685094118118286,0.10561327636241913,0.12234999239444733,0.14543560147285461,0.03231753781437874,58,68,0.2242574691772461,0.0027299178764224052,-0.023304371163249016,0.023622561246156693,0.03390585258603096,0.006251805578358471,0.0021409739274531603,0.006493214517831802,0.014232059940695763,0.030674013309180737
35,673,13,501,0.36725935339927673,0.1604686826467514,0.2523437738418579,0.06733257323503494,0.06985462456941605,0,264,0.1803867518901825,0.023431064328178763,0.03864508867263794,0.028327427804470062,-0.011893347837030888,0.05037975125014782,0.08060220628976822,0.014540184289216995,0.025774408131837845,0.01347442448604852
35,770,56,603,0.3707754909992218,0.03395739570260048,-0.0033663418143987656,-0.05563054606318474,0.19819281995296478,45,203,0.17672328650951385,0.01691870205104351,0.022017143666744232,0.014714829623699188,0.00892569124698639,0.026373256114311516,0.045042794197797775,-0.0010207141749560833,0.016428150236606598,0.028910428751260042
35,814,61,985,0.35373252630233765,0.043899085372686386,0.052073583006858826,0.035517383366823196,0.0359317883849144,12,307,0.1574399173259735,0.014692369848489761,0.0066195642575621605,0.03130096197128296,0.014229388907551765,0.02995346742682159,0.02759949304163456,0.0524282343685627,0.01218664925545454,0.024493249598890543
35,818,4,1004,0.3736312985420227,-0.0013550668954849243,-0.020192358642816544,0.07569056749343872,-0.04072611778974533,22,30,0.181980162858963,0.010430458234623075,0.008835268206894398,0.0015705591067671776,0.022480737417936325,0.028178144013509154,0.052933283150196075,0.0005708392709493637,0.006275170482695103,0.023384148254990578
36,82,6,57,0.3882375657558441,0.044565893709659576,0.07658262550830841,0.09208573400974274,-0.06698741018772125,10,529,0.21978376805782318,0.03415492852218449,0.06592433899641037,0.012911167927086353,-0.008140131831169128,0.022007124964147806,0.017179545015096664,0.0418863482773304,0.011783061549067497,0.0004179510287940502
36,172,57,172,0.3887939751148224,-0.06760116666555405,-0.13622933626174927,-0.061951711773872375,0.06400571763515472,56,732,0.1494777351617813,0.022205123910680413,0.010462367907166481,0.0020332681015133858,0.0658624917268753,-0.0027701789513230324,-0.0055836886167526245,0.06005249172449112,-0.059965830296278,0.014487120322883129
36,265,57,706,0.37574970722198486,0.045370474457740784,0.07006244361400604,-0.013891870155930519,0.05524887517094612,42,363,0.17348942160606384,0.030798092484474182,0.023122016340494156,0.019878044724464417,0.057070292532444,0.015477516688406467,0.024766750633716583,-0.004844671115279198,0.0172212366014719,0.007743867579847574
36,424,62,833,0.41999155282974243,0.0388006865978241,0.011792045086622238,0.05094464123249054,0.08067400753498077,11,326,0.2729438543319702,-0.0031547609250992537,-0.031090525910258293,-0.010502929799258709,0.06006493791937828,0.16248918697237968,0.2259054183959961,0.06687526404857635,0.1312706470489502,-0.0020264112390577793
36,587,29,880,0.41130226850509644,0.02393292635679245,-0.050510093569755554,0.026349574327468872,0.17040231823921204,44,552,0.30875009298324585,0.002166674006730318,0.0037362026050686836,0.023688368499279022,-0.022494077682495117,0.2935902625322342,0.29194971919059753,0.24846169352531433,0.34199991822242737,-0.004534088773652911
36,592,63,1014,0.38024529814720154,0.14900922775268555,0.09550556540489197,0.11113599687814713,0.29388976097106934,0,561,0.1893237829208374,0.01829582965001464,0.019293610006570816,0.018208639696240425,0.0163874588906765,0.008365298970602453,0.008831895887851715,0.009524157270789146,0.006273246835917234,0.00017145369201898575
36,754,38,747,0.37707698345184326,0.016969431191682816,-0.007290394976735115,0.034896790981292725,0.047561727464199066,3,278,0.18866130709648132,0.0001470197457820177,-0.0060319919139146805,-0.004578812979161739,0.01723087579011917,0.03145828749984503,0.024153996258974075,0.039714377373456955,0.037810780107975006,0.024217753671109676
36,790,44,778,0.3875817656517029,0.12224983423948288,0.21360626816749573,-0.004416860640048981,0.06620365381240845,30,719,0.18998843431472778,0.021866668481379747,0.014394605532288551,0.05497404932975769,0.0037034135311841965,0.08374235033988953,0.09970736503601074,0.06366784870624542,0.0718868225812912,0.016717280726879835
37,96,1,179,0.3691137135028839,0.05726620554924011,0.015457470901310444,0.15071670711040497,0.047433167695999146,2,263,0.1760006546974182,-0.00853330735117197,-0.04984818398952484,0.03139558061957359,0.03416755795478821,0.029117361642420292,0.047629617154598236,-0.011527527123689651,0.03273773938417435,0.013147239806130528
37,146,36,161,0.376676470041275,0.05067412927746773,0.028017200529575348,0.06429257988929749,0.08236953616142273,60,158,0.19096961617469788,0.0019446739461272955,-0.005644052755087614,-0.01969916559755802,0.03876596689224243,0.0076240901835262775,0.007142414338886738,0.04235945641994476,-0.02614792436361313,0.009638873976655304
37,490,9,868,0.3957522213459015,0.05250021070241928,-0.0204925574362278,0.21282470226287842,0.03816123679280281,17,874,0.1561027467250824,0.012533317087218165,0.020623715594410896,-0.0013174349442124367,0.010203272104263306,0.008410139940679073,0.008726906031370163,0.00911783054471016,0.007068917155265808,-0.00556300429161638
37,500,47,345,0.36997753381729126,0.009393919259309769,0.010140269994735718,0.15155476331710815,-0.13425962626934052,50,204,0.20295676589012146,0.01774237514473498,0.03231675550341606,-0.010675371624529362,0.017011361196637154,0.047607529908418655,0.05792521312832832,0.03487206622958183,0.03970762714743614,0.02234681975096464
37,536,45,236,0.36150026321411133,-0.02553858980536461,-0.06976212561130524,0.0742982029914856,-0.03692831099033356,9,418,0.16047662496566772,0.008196813520044088,-0.0014326507225632668,0.0079630296677351,0.027689525857567787,-0.0043474542908370495,-0.011460365727543831,0.030527792870998383,-0.02499687857925892,0.012334149330854416
37,633,55,671,0.37431687116622925,0.050603799521923065,-0.059494808316230774,0.17139753699302673,0.15000726282596588,24,86,0.19722023606300354,0.03423152817413211,0.03168042376637459,0.0148830097168684,0.05868225544691086,0.020773159805685282,-0.005850084125995636,0.07079260051250458,0.02400020696222782,-0.001812551636248827
37,758,18,14,0.37712329626083374,0.02066042087972164,-0.042439062148332596,0.09170301258563995,0.07581678777933121,20,282,0.14039042592048645,-0.005642368225380778,-0.012546686455607414,0.015123993158340454,-0.012600093148648739,0.01623564399778843,0.00024514365941286087,0.01682179979979992,0.047630488872528076,0.005790575407445431
37,1008,43,657,0.3938874900341034,0.03873731940984726,0.07523562014102936,-0.017288774251937866,0.02176680974662304,22,460,0.1987634003162384,0.03172110964078456,0.05634445324540138,0.015463750809431076,-0.0012682187370955944,0.006713085807859898,-0.0016803359612822533,0.0171139445155859,0.013099070638418198,-0.005457702092826366
38,294,27,842,0.38046473264694214,0.09347348660230637,0.16327397525310516,0.08448668569326401,-0.037140682339668274,9,18,0.16174004971981049,0.004567574243992567,0.0068091778084635735,3.172643482685089e-05,0.0046202149242162704,-0.003871031221933663,-0.014558007940649986,0.007474742364138365,0.006157148629426956,0.03284355904906988
38,326,11,731,0.3651409447193146,0.02568727359175682,-0.009006951004266739,0.06870827823877335,0.052054718136787415,41,498,0.2584208846092224,-0.008350586518645287,-0.024377480149269104,0.04086381196975708,-0.02551119774580002,0.2390097640454769,0.4721354842185974,0.08942990005016327,-0.07766181230545044,-0.011785203590989113
38,477,42,973,0.4137624502182007,0.057789310812950134,0.11069143563508987,-0.009935962036252022,0.019710328429937363,46,567,0.22845801711082458,-0.005578945274464786,-0.028401929885149002,0.006814178545027971,0.02767390012741089,0.15110087767243385,0.13773804903030396,0.19341158866882324,0.13551582396030426,0.014257878996431828
38,565,44,254,0.38076382875442505,0.055121541023254395,0.041033122688531876,0.034105800092220306,0.10431413352489471,41,536,0.19753964245319366,0.03128711087629199,0.03785819187760353,-0.02461639977991581,0.07404845952987671,-0.005235400749370456,-0.019898757338523865,-0.0015014363452792168,0.020357348024845123,0.015104171819984913
38,638,32,112,0.3463619351387024,0.03864153102040291,0.021562812849879265,-0.020563345402479172,0.13200384378433228,54,379,0.21102850139141083,0.02650065440684557,0.04533429443836212,-0.01590600237250328,0.031240031123161316,0.008241729810833931,0.009393075481057167,-0.01129237748682499,0.02547314576804638,-0.0023334708530455828
38,911,40,1018,0.3864821195602417,0.054189927875995636,0.06188657879829407,0.015217132866382599,0.07776942104101181,19,849,0.19968023896217346,0.022087241988629103,0.040418900549411774,-0.01756068505346775,0.025071851909160614,0.015315927797928452,0.02045668661594391,0.0024444861337542534,0.01790585182607174,-0.0018573489505797625
38,928,16,165,0.35441815853118896,0.011540595442056656,-0.024318039417266846,0.014854341745376587,0.07994411885738373,29,318,0.1251254379749298,0.032062953338027,0.017342332750558853,0.053993985056877136,0.03957316279411316,0.08432220236863941,0.10193851590156555,0.004796070512384176,0.12861570715904236,0.0061814975924789906
38,979,30,133,0.3903505206108093,0.10980921238660812,0.15647563338279724,-0.05277998745441437,0.17906557023525238,2,510,0.19790039956569672,-0.002802758477628231,-0.006105463020503521,-0.005685079842805862,0.00668497197329998,0.03735548444092274,0.021525856107473373,0.032028138637542725,0.07434208691120148,0.015926345717161894
39,13,49,160,0.35913604497909546,-0.05785638839006424,-0.1485603153705597,-0.016673501580953598,0.08236858248710632,20,996,0.14118114113807678,0.019249475211836398,0.0129384845495224,0.05337933450937271,-0.0022584027610719204,0.03194936737418175,0.04183907061815262,0.04234942048788071,0.0017699077725410461,0.0004241243004798889
39,31,19,4,0.3889123797416687,-0.003609543666243553,-0.06758495420217514,0.03166625648736954,0.08906547725200653,53,261,0.1657201051712036,0.016393841477110982,0.009075069800019264,0.041957441717386246,0.005467784591019154,0.017697061644867063,0.027963995933532715,-0.009158804081380367,0.024019058793783188,0.011752716964110732
39,384,25,904,0.3767225742340088,0.015351524576544762,-0.04948138818144798,0.15387719869613647,0.006491672247648239,20,291,0.13623474538326263,0.009226367808878422,-0.011918678879737854,0.03871317580342293,0.022029653191566467,0.04174449481070042,0.04775632172822952,0.021007254719734192,0.05045808106660843,-0.015827243449166417
39,445,61,700,0.38756251335144043,0.10716229677200317,0.21119637787342072,-0.04884208366274834,0.0550985187292099,57,560,0.14038696885108948,0.022486587055027485,0.04408259689807892,0.022988535463809967,-0.021207381039857864,0.00850941427052021,0.0009591924026608467,0.015135733410716057,0.01698353886604309,0.011077102739363909
39,454,44,38,0.393557608127594,0.03244267776608467,0.047843243926763535,-0.08179406821727753,0.11587829142808914,28,236,0.18732096254825592,0.01776298275217414,0.03349905088543892,-0.011711904779076576,0.015765734016895294,0.0494513981975615,0.06274139136075974,0.051211096346378326,0.021111713722348213,0.03124892758205533
39,660,9,681,0.37050044536590576,0.020649459213018417,0.0004956647753715515,0.004381973296403885,0.07722453027963638,20,706,0.1527635157108307,-0.0020776744931936264,-0.012240864336490631,0.021913742646574974,-0.0057427119463682175,0.022641412913799286,0.03302603214979172,0.048819202929735184,-0.024305615574121475,-0.0030274554155766964
39,853,62,168,0.3798767328262329,0.038951974362134933,-0.022862672805786133,0.03491617739200592,0.16661706566810608,24,431,0.17467229068279266,0.01706294110044837,0.015396562404930592,0.02544054202735424,0.012018097564578056,0.03991869674064219,0.07190291583538055,0.0029283342882990837,0.012940621003508568,0.04404324106872082
39,925,21,297,0.37695834040641785,0.0642104223370552,0.11036180704832077,0.0722116008400917,-0.03609352186322212,56,978,0.20758673548698425,0.045696251560002565,0.06113005429506302,0.051519155502319336,0.009005742147564888,0.021514332853257656,0.030407773330807686,0.03469022363424301,-0.009448438882827759,0.020421634428203106
40,25,8,656,0.40033847093582153,-0.05600364878773689,-0.15123048424720764,0.00770660862326622,0.07073976844549179,62,641,0.21931800246238708,0.01631289441138506,0.009648523293435574,0.02492467686533928,0.02102985419332981,0.029509330168366432,0.03445448726415634,0.0158255435526371,0.033302802592515945,1.510954461991787e-06
40,133,2,614,0.3756101727485657,0.02206791192293167,0.027964338660240173,0.0033384542912244797,0.029004517942667007,62,492,0.18480134010314941,-0.005353464279323816,-0.028383048251271248,0.030094990506768227,0.005257248878479004,0.049653747701086104,0.08850472420454025,-0.0034383884631097317,0.025043930858373642,0.017529150936752558
40,287,6,4,0.37705135345458984,0.08260935544967651,0.050618018954992294,0.2401452660560608,-0.01094389334321022,6,807,0.23226207494735718,0.00325899594463408,0.002434656023979187,-0.0100331986322999,0.018199870362877846,0.2825331687927246,0.2632583975791931,0.29577261209487915,0.30784326791763306,0.02570435917004943
40,430,28,690,0.3751068711280823,0.040699563920497894,0.0591336190700531,0.08306708931922913,-0.03853606432676315,57,386,0.15271389484405518,0.029280067887157202,0.04043944925069809,0.05559224262833595,-0.019350869581103325,0.025616634520702064,0.047787316143512726,0.008541191928088665,-0.0016492861323058605,0.04886910878121853
40,572,61,784,0.38734322786331177,0.14428181946277618,0.21102719008922577,0.17303921282291412,-0.01796630397439003,58,60,0.2059325873851776,0.06635785289108753,0.09408877789974213,0.029378406703472137,0.04787544906139374,0.06829231232404709,0.05753439664840698,0.08011777698993683,0.07798267900943756,0.02674434380605817
40,656,58,97,0.39649221301078796,0.05876849591732025,0.098036989569664,0.008980602025985718,0.030019395053386688,49,495,0.15713095664978027,0.009378841612488031,0.007612308487296104,0.00404939241707325,0.018241357058286667,0.023511855863034725,0.03552664816379547,0.011374041438102722,0.011620085686445236,-0.008547019213438034
40,849,46,1,0.36658716201782227,0.09562085568904877,0.06982928514480591,0.037620220333337784,0.20520463585853577,41,172,0.16164879500865936,0.08093652105890214,0.12194095551967621,0.009290686808526516,0.07057348638772964,0.09598404914140701,0.10608738660812378,0.06617087125778198,0.10559055209159851,0.0020068595185875893
40,1008,1,633,0.37814387679100037,0.011127389967441559,-0.10054877400398254,0.1583576202392578,0.08724948763847351,44,151,0.19587722420692444,0.03468117956072092,0.029374703764915466,0.05688759684562683,0.02308771386742592,0.01823347236495465,0.024416033178567886,0.004711264278739691,0.019390558823943138,0.00860176922287792
41,121,7,206,0.35157397389411926,0.10121072828769684,0.1169816181063652,0.12127617001533508,0.04960351064801216,38,996,0.172437384724617,0.013533994322642684,0.023655977100133896,0.016840003430843353,-0.010015980340540409,0.07040208205580711,0.07862499356269836,0.05506734549999237,0.06929099559783936,-0.0013339235447347164
41,312,5,703,0.3470182716846466,0.12653979659080505,0.14763081073760986,0.021775856614112854,0.18912172317504883,59,487,0.21584156155586243,0.2786705121397972,0.2974628806114197,0.2533619999885559,0.2663942873477936,0.09081617929041386,0.10759377479553223,0.055764876306056976,0.092312291264534,0.018420912325382233
41,433,63,776,0.35296034812927246,0.11165934056043625,0.1303294599056244,0.14525696635246277,0.04072147235274315,21,788,0.17696894705295563,0.004306988557800651,0.00803899671882391,0.014220237731933594,-0.013070276938378811,0.011956654489040375,0.017828766256570816,0.02496318519115448,-0.012794099748134613,0.0035315423738211393
41,488,4,470,0.46543973684310913,0.3709260821342468,0.40165984630584717,0.279960036277771,0.400424599647522,26,446,0.48425865173339844,0.3159620389342308,0.308072566986084,0.2898727357387543,0.357830286026001,0.4272883012890816,0.4233483076095581,0.3869062066078186,0.4755503833293915,0.014531272812746465
41,652,3,584,0.36895617842674255,0.028741782531142235,0.019582927227020264,0.0830155611038208,-0.007214285433292389,50,661,0.24022522568702698,0.011768930475227535,0.019507117569446564,0.006193958688527346,0.001867528073489666,0.07604403607547283,0.09355837106704712,0.026142016053199768,0.09091738611459732,0.010580563452094793
41,753,19,52,0.4235489070415497,0.32114607095718384,0.445662260055542,0.02285245805978775,0.37040725350379944,19,52,0.32114607095718384,0.22187095135450363,0.34444481134414673,0.049224644899368286,0.14936953783035278,0.22187095135450363,0.34444481134414673,0.049224644899368286,0.14936953783035278,-0.012331044999882579
41,867,61,224,0.4467449486255646,0.3946112394332886,0.48100030422210693,0.1655118465423584,0.4509325623512268,61,224,0.3946112394332886,0.28596771135926247,0.49037885665893555,0.07974399626255035,0.08336913585662842,0.28596771135926247,0.49037885665893555,0.07974399626255035,0.08336913585662842,-0.00011847657151520252
41,935,55,581,0.3683777153491974,0.05224649980664253,0.01524741668254137,0.11785504221916199,0.06063612177968025,51,338,0.18679103255271912,0.011905953055247664,0.014404207468032837,0.03193717449903488,-0.013121777214109898,0.02268115826882422,0.04508839175105095,0.010323439724743366,-0.009775590151548386,0.019181631738319993
42,58,1,28,0.3865496516227722,-0.02121441438794136,-0.07594176381826401,0.11376183480024338,-0.046735960990190506,57,152,0.1844938099384308,0.022210054099559784,0.0186234712600708,0.015358347445726395,0.03623492643237114,0.027296447660773993,0.04367249086499214,0.0046183448284864426,0.017222464084625244,0.013505802722647786
42,59,54,195,0.3729479908943176,0.12358981370925903,0.20410233736038208,-0.0008895779028534889,0.08704414963722229,36,946,0.14010417461395264,0.035013759043067694,0.044786207377910614,0.020519975572824478,0.02996264584362507,0.012559152441099286,0.0013585765846073627,0.03215237334370613,0.015367083251476288,0.019044168991968036
42,118,52,330,0.36653780937194824,0.11596623063087463,0.12120185792446136,0.03236495703458786,0.18909624218940735,2,301,0.1646084487438202,0.009238907601684332,0.013793201185762882,0.016182152554392815,-0.0068129245191812515,0.02724751504138112,0.031091172248125076,0.05339966341853142,-0.006591947749257088,0.02167386468499899
42,121,11,312,0.41385236382484436,-0.059301991015672684,-0.13207456469535828,0.04314040392637253,-0.01619923859834671,31,250,0.18925723433494568,0.004976927535608411,0.006039971951395273,-0.04269762337207794,0.05052538961172104,0.01876753242686391,0.01987142115831375,0.0027471911162137985,0.032580096274614334,-0.0003060717135667801
42,370,16,315,0.401924729347229,0.05349648743867874,0.05095679312944412,-0.053034424781799316,0.16510678827762604,33,864,0.16955633461475372,0.019200919661670923,0.02101464569568634,0.015606774017214775,0.019167613238096237,0.02473475824808702,0.03933290019631386,0.0018776354845613241,0.018395597115159035,0.013772854581475258
42,478,27,663,0.3891247510910034,-0.03288505971431732,-0.10689045488834381,-0.014260336756706238,0.09650101512670517,26,199,0.15117917954921722,0.020259041339159012,0.02410304546356201,0.016980743035674095,0.01584933139383793,0.06698195170611143,0.07782167196273804,0.049731265753507614,0.06255319714546204,-0.009137477492913604
42,558,17,131,0.3863312602043152,0.08149725198745728,0.06831350177526474,0.008324310183525085,0.18103770911693573,37,535,0.1683349907398224,0.010328288422897458,0.006937885656952858,0.016868170350790024,0.010569212026894093,0.023703937302343547,0.03176996111869812,0.036094799637794495,-0.0048189726658165455,0.014821765944361687
42,769,62,173,0.3810412287712097,-0.013728978112339973,-0.03965584188699722,0.0662434995174408,-0.041847728192806244,31,240,0.18761074542999268,0.0094033214263618,0.013854538090527058,-0.032704684883356094,0.042608894407749176,0.1901054009795189,0.26632964611053467,0.10412281006574631,0.12363950163125992,0.009896174888126552
43,50,12,702,0.37732428312301636,0.08013065159320831,0.1232060045003891,-0.011399246752262115,0.08550985157489777,21,714,0.17212045192718506,0.010362519882619381,0.016576185822486877,-0.02225901186466217,0.03055671975016594,0.0008781310170888901,-0.004601110704243183,0.018161453306674957,-0.005446707829833031,0.0016133991302922368
43,81,20,426,0.3826337456703186,-0.0440918505191803,-0.10724897682666779,0.04748035967350006,-0.009349815547466278,49,904,0.18655112385749817,0.03572429250925779,0.025268714874982834,0.044711675494909286,0.04764806479215622,0.03899644187185913,0.06989968568086624,-0.0017604916356503963,0.017946887761354446,0.011722548631951213
43,315,42,419,0.3455691337585449,0.0771346241235733,0.03177642822265625,0.22425128519535065,0.02073434181511402,39,359,0.14864027500152588,0.05058795493096113,0.055630192160606384,0.02182075008749962,0.06927068531513214,0.02592893410474062,0.01087610051035881,0.06129482388496399,0.02066871151328087,0.005449095740914345
43,375,15,621,0.35139161348342896,0.10288308560848236,0.1442386656999588,0.08082970231771469,0.04222529008984566,40,95,0.18363769352436066,0.021752316039055586,-0.0012747105211019516,0.08330143243074417,0.0062572527676820755,0.0035448751877993345,0.0039486149325966835,0.019031258299946785,-0.012748987413942814,0.014368334203027189
43,394,11,550,0.42325326800346375,0.03511587157845497,-0.005752278491854668,0.30085188150405884,-0.14888383448123932,35,669,0.21840015053749084,0.02511545503512025,0.032759614288806915,0.011948006227612495,0.02299458533525467,0.021808187942951918,0.03404027968645096,-0.010651571676135063,0.029803764075040817,-0.004793043714016676
43,410,22,123,0.36767178773880005,0.010766003280878067,-0.02203616127371788,0.045308396220207214,0.041827939450740814,25,1021,0.18102160096168518,0.028747364412993193,0.0037784939631819725,0.06327012181282043,0.04416234791278839,0.004459460382349789,0.0038533371407538652,-0.010011279955506325,0.02014244720339775,0.0007667585741728544
43,516,16,925,0.3505825996398926,0.07821273058652878,0.06778229773044586,-0.001510482281446457,0.17879681289196014,11,418,0.1974555402994156,0.0259082845877856,0.039271704852581024,0.022027811035513878,0.0030619176104664803,0.027377361431717873,0.04539287090301514,-0.00336352176964283,0.022087225690484047,0.010994648095220327
43,734,23,528,0.3639904260635376,0.09532402455806732,0.17627230286598206,0.21134954690933228,-0.1825980693101883,17,888,0.15475790202617645,0.07774142315611243,0.11035306751728058,0.08598105609416962,0.004278501495718956,0.010959128849208355,0.021193014457821846,0.0070947809144854546,-0.005644294433295727,0.005006580147892237
44,40,36,677,0.3671947121620178,0.0740961953997612,0.10668323934078217,0.09404157102108002,-0.01102326437830925,51,321,0.1754814088344574,0.023246864089742303,0.02913333661854267,0.006750407628715038,0.02797037549316883,0.06553991790860891,0.09757037460803986,-0.005030389875173569,0.07204931229352951,0.03437316417694092
44,199,48,1011,0.5035669803619385,0.3905101418495178,0.45208439230918884,0.27751874923706055,0.3803531229496002,48,1011,0.3905101418495178,0.29737410321831703,0.31504982709884644,0.20488525927066803,0.3545114994049072,0.29737410321831703,0.31504982709884644,0.20488525927066803,0.3545114994049072,-0.0013672751374542713
44,207,36,646,0.38239794969558716,0.3363465666770935,0.27165716886520386,0.36192503571510315,0.44014686346054077,34,1011,0.3826509714126587,0.3374546021223068,0.2985374331474304,0.34930360317230225,0.4034399390220642,0.2791413143277168,0.23607951402664185,0.3115503787994385,0.33285585045814514,-0.0035497662611305714
44,219,30,468,0.3610329329967499,0.12165354192256927,0.1541406810283661,0.09046199172735214,0.08787080645561218,50,843,0.2176988273859024,0.006029273848980665,0.004978903103619814,-0.001165185123682022,0.015324474312365055,0.2014576494693756,0.23816992342472076,0.13313110172748566,0.19635964930057526,0.0021800907561555505
44,231,38,742,0.38390764594078064,-0.05597300082445145,-0.1403045505285263,0.0599227100610733,-0.003205612301826477,47,682,0.14702169597148895,0.0378398965112865,0.07311007380485535,-0.0209755077958107,0.026114946231245995,0.02497721090912819,0.041169870644807816,0.038418691605329514,-0.02084958925843239,0.01486278377706185
44,550,19,918,0.41212350130081177,0.2486635148525238,0.2830197215080261,0.19338741898536682,0.23522721230983734,19,918,0.2486635148525238,0.20897915214300156,0.26268547773361206,0.14994527399539948,0.16060037910938263,0.20897915214300156,0.26268547773361206,0.14994527399539948,0.16060037910938263,3.3564865589141846e-06
44,948,30,82,0.3748537600040436,0.3118290305137634,0.4231297969818115,0.2691793143749237,0.13187725841999054,30,82,0.3118290305137634,0.25163520127534866,0.3035518229007721,0.18209928274154663,0.21733787655830383,0.25163520127534866,0.3035518229007721,0.18209928274154663,0.21733787655830383,0.015796295600011945
44,985,46,352,0.36945807933807373,0.06591655313968658,0.10765250772237778,-0.03724154084920883,0.08560273051261902,57,400,0.22688287496566772,0.043749652337282896,0.03979695588350296,0.012582732364535332,0.08282196521759033,0.24425043165683746,0.27147674560546875,0.18120896816253662,0.25283926725387573,0.02292007813230157
45,188,58,945,0.35643747448921204,-0.00585608184337616,-0.0970182716846466,0.16924884915351868,0.0013633742928504944,7,179,0.16289997100830078,0.01505293883383274,0.029849816113710403,0.0033800452947616577,-0.0028679221868515015,0.026429011253640056,0.046593550592660904,0.003126002848148346,0.009402940981090069,0.01913323113694787
45,231,11,342,0.3829078674316406,-0.09189747273921967,-0.20481407642364502,-0.009361445903778076,0.051399700343608856,5,793,0.16120955348014832,-0.0018268609419465065,-0.014435342513024807,0.01794729195535183,0.0036159493029117584,0.01654796302318573,0.012921356596052647,0.05977670103311539,-0.01942756213247776,-0.00941435992717743
45,386,34,324,0.36701464653015137,0.0017645619809627533,-0.014225251972675323,-0.018430743366479874,0.053939495235681534,17,384,0.18559737503528595,0.020530845504254103,0.03395199775695801,0.03140051290392876,-0.01718112640082836,0.009285199455916882,0.007190961390733719,0.009629832580685616,0.013129042461514473,0.022652324754744768
